# name: Data_Set_1
# attribute -- name: animal_id, description: A unique ID for the animal, type: categorical, editable: false
# attribute -- name: species, description: The species to which the animal belongs, editable: false
# attribute -- name: day, description: Sequential number starting from zero for earliest date, precision: 2, editable: false
# attribute -- name: date, description: The date on which the measurement was taken, editable: false
# attribute -- name: month, description: The month the measurement was taken, editable: false
# attribute -- name: latitude, description: Latitude of animal position on day of measurement, editable: false
# attribute -- name: longitude, description: Longitude of animal position on day of measurement, editable: false
# attribute -- name: distance, description: The distance in km the animal traveled from the previous day to this one, editable: false
# attribute -- name: speed, description: The average speed at which the animal traveled from the previous day to this one, editable: false
# attribute -- name: depth, description: The maximum depth in meters measured on this day, editable: false
# attribute -- name: temperature, description: The sea surface temperature in °C computed from satellite imagery, editable: false
# attribute -- name: chlorophyll, description: The concentration of chlorophyll computed from satellite imagery, editable: false
# attribute -- name: curviness, description: 1 is straight. Higher numbers are more curvy., editable: false
animal_id,species,day,date,month,latitude,longitude,distance,speed,depth,temperature,chlorophyll,curviness
546,Elephant Seal,0,5/23/2005,May,36.9865,-122.4534,,,-62,8.7,2.4,2.7
541,Elephant Seal,0,5/29/2005,May,36.9077,-122.4634,,,-66,12.5,2.9,7.0
536,Elephant Seal,0,5/29/2005,May,29.3105,-115.5328,,,-473,16.3,2.2,1.7
528,Elephant Seal,0,5/29/2005,May,28.4861,-115.3197,,,-487,17.7,1.9,7.7
546,Elephant Seal,1,5/24/2005,May,37.0676,-123.2104,33.90152493363436,1.412563538901432,-413,6.1,0.7,1.9
546,Elephant Seal,2,5/25/2005,May,37.4587,-124.3887,56.48939026148486,2.353724594228536,-337,6.9,0.4,1.7
546,Elephant Seal,3,5/26/2005,May,37.8686,-125.3207,46.92402850080278,1.955167854200116,-703,4.8,0.3,1.3
546,Elephant Seal,4,5/27/2005,May,38.3095,-126.2195,46.3431165978999,1.930963191579163,-427,6.9,0.2,1.0
546,Elephant Seal,5,5/28/2005,May,38.6628,-127.1013,43.11006526979784,1.79625271957491,-535,5.2,0.2,1.0
546,Elephant Seal,6,5/29/2005,May,38.9415,-127.8018,34.07757091406914,1.419898788086214,-508,5.3,0.3,1.0
546,Elephant Seal,7,5/30/2005,May,39.2593,-128.4474,32.9861023579079,1.374420931579496,-518,5.2,0.2,1.0
546,Elephant Seal,8,5/31/2005,May,39.4927,-129.4003,42.95906024068017,1.789960843361674,-537,4.9,0.2,1.0
546,Elephant Seal,9,6/1/2005,June,39.8525,-130.1205,36.74255405570008,1.530939752320837,-323,6.5,,1.0
546,Elephant Seal,10,6/2/2005,June,40.147,-130.7575,31.68784103328165,1.320326709720069,-583,4.9,0.1,1.0
546,Elephant Seal,11,6/3/2005,June,40.4019,-131.6735,41.35883474708869,1.723284781128695,-528,5.4,,1.0
546,Elephant Seal,12,6/4/2005,June,40.6227,-132.727,46.19104119115659,1.924626716298191,-531,5.2,,1.0
546,Elephant Seal,13,6/5/2005,June,40.9194,-133.6201,41.06300962278979,1.710958734282908,-597,4.7,0.1,1.0
546,Elephant Seal,14,6/6/2005,June,41.0386,-134.6086,42.01631166504555,1.750679652710231,-333,7.5,0.1,1.0
546,Elephant Seal,15,6/7/2005,June,41.1358,-135.6557,44.20932768776616,1.84205532032359,-605,4.7,,1.0
546,Elephant Seal,16,6/8/2005,June,41.1038,-136.4874,34.87984338959009,1.453326807899587,-359,6.6,,1.0
546,Elephant Seal,17,6/9/2005,June,41.1991,-137.2873,33.90297038395019,1.412623765997925,-581,4.7,0.2,1.0
546,Elephant Seal,18,6/10/2005,June,41.2255,-138.1524,36.21198133150963,1.508832555479568,-293,7.7,0.2,1.0
546,Elephant Seal,19,6/11/2005,June,41.2663,-139.1123,40.19056698382889,1.674606957659537,-320,7.8,0.1,1.0
546,Elephant Seal,20,6/12/2005,June,41.3862,-139.9723,36.51973271755605,1.521655529898169,-309,7.4,0.2,1.0
546,Elephant Seal,21,6/13/2005,June,41.5375,-140.9451,41.39473854096907,1.724780772540378,-326,6.8,0.2,1.0
546,Elephant Seal,22,6/14/2005,June,41.6126,-141.9116,40.41446897848225,1.68393620743676,-562,4.6,0.1,1.0
546,Elephant Seal,23,6/15/2005,June,41.6034,-142.766,35.52139209784311,1.480058004076796,-466,5.5,0.2,1.0
546,Elephant Seal,24,6/16/2005,June,41.6657,-143.4505,28.65335431576576,1.193889763156907,-586,4.6,0.1,1.0
546,Elephant Seal,25,6/17/2005,June,41.7224,-144.0956,26.96617130361937,1.12359047098414,-516,5.2,,1.0
546,Elephant Seal,26,6/18/2005,June,41.6884,-144.7419,26.89288196836791,1.120536748681996,-382,6.5,0.2,1.0
546,Elephant Seal,27,6/19/2005,June,41.7624,-145.5857,35.25404553847046,1.468918564102936,-285,7.9,0.1,1.0
546,Elephant Seal,28,6/20/2005,June,41.8006,-146.3745,32.77127007119071,1.365469586299613,-589,4.8,0.1,1.0
546,Elephant Seal,29,6/21/2005,June,41.705,-147.1402,32.20058257264702,1.341690940526959,-333,7.4,0.1,1.0
546,Elephant Seal,30,6/22/2005,June,41.7108,-147.8526,29.57061173735043,1.232108822389601,-324,7.4,0.1,1.0
546,Elephant Seal,31,6/23/2005,June,41.5564,-148.5343,29.59938888498795,1.233307870207831,-643,4.5,0.1,1.0
546,Elephant Seal,32,6/24/2005,June,41.3918,-149.2134,29.73233628934759,1.238847345389483,-427,6.3,0.1,1.0
546,Elephant Seal,33,6/25/2005,June,41.221,-149.9411,31.8407415733614,1.326697565556725,-680,4.5,0.2,1.0
546,Elephant Seal,34,6/26/2005,June,41.1996,-150.6804,30.94458410493777,1.289357671039074,-594,4.8,0.2,1.0
546,Elephant Seal,35,6/27/2005,June,41.0939,-151.4671,33.45631698695793,1.394013207789914,-612,4.8,0.2,1.0
546,Elephant Seal,36,6/28/2005,June,40.8677,-152.1519,31.37331672847468,1.307221530353112,-343,7.4,0.1,1.0
546,Elephant Seal,37,6/29/2005,June,40.7177,-152.6631,23.07680277443669,0.961533448934862,-350,7.7,0.2,1.0
